input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|3|0|false|false|POINT M (12000000 -12000000 10)|b1080e181714
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|3|0|false|true|POINT M (12000000 -12000000 10)|b1090e180017001400181714
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|3|1|false|false|POINT M (12000000 -12000000 9.9)|b1082e1817c601
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|3|1|false|true|POINT M (12000000 -12000000 9.9)|b1092e18001700c601001817c601
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|3|2|false|false|POINT M (12000000 -12000000 9.88)|b1084e1817b80f
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|3|2|false|true|POINT M (12000000 -12000000 9.88)|b1094e18001700b80f001817b80f
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|3|3|false|false|POINT M (12000000 -12000000 9.877)|b1086e1817aa9a01
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|3|3|false|true|POINT M (12000000 -12000000 9.877)|b1096e18001700aa9a01001817aa9a01
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|3|4|false|false|POINT M (12000000 -12000000 9.8765)|b1088e18179a870c
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|3|4|false|true|POINT M (12000000 -12000000 9.8765)|b1098e180017009a870c0018179a870c
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|3|5|false|false|POINT M (12000000 -12000000 9.87654)|b108ae18178cc878
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|3|5|false|true|POINT M (12000000 -12000000 9.87654)|b109ae180017008cc8780018178cc878
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|3|6|false|false|POINT M (12000000 -12000000 9.876543)|b108ce1817fed0b509
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|3|6|false|true|POINT M (12000000 -12000000 9.876543)|b109ce18001700fed0b509001817fed0b509
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|3|7|false|false|POINT M (12000000 -12000000 9.8765432)|b108ee1817f0a9985e
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|3|7|false|true|POINT M (12000000 -12000000 9.8765432)|b109ee18001700f0a9985e001817f0a9985e
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|4|0|false|false|POINT M (12000000 -12000000 10)|b10812181714
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|4|0|false|true|POINT M (12000000 -12000000 10)|b10912180017001400181714
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|4|1|false|false|POINT M (12000000 -12000000 9.9)|b108321817c601
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|4|1|false|true|POINT M (12000000 -12000000 9.9)|b1093218001700c601001817c601
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|4|2|false|false|POINT M (12000000 -12000000 9.88)|b108521817b80f
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|4|2|false|true|POINT M (12000000 -12000000 9.88)|b1095218001700b80f001817b80f
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|4|3|false|false|POINT M (12000000 -12000000 9.877)|b108721817aa9a01
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|4|3|false|true|POINT M (12000000 -12000000 9.877)|b1097218001700aa9a01001817aa9a01
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|4|4|false|false|POINT M (12000000 -12000000 9.8765)|b1089218179a870c
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|4|4|false|true|POINT M (12000000 -12000000 9.8765)|b10992180017009a870c0018179a870c
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|4|5|false|false|POINT M (12000000 -12000000 9.87654)|b108b218178cc878
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|4|5|false|true|POINT M (12000000 -12000000 9.87654)|b109b2180017008cc8780018178cc878
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|4|6|false|false|POINT M (12000000 -12000000 9.876543)|b108d21817fed0b509
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|4|6|false|true|POINT M (12000000 -12000000 9.876543)|b109d218001700fed0b509001817fed0b509
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|4|7|false|false|POINT M (12000000 -12000000 9.8765432)|b108f21817f0a9985e
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|4|7|false|true|POINT M (12000000 -12000000 9.8765432)|b109f218001700f0a9985e001817f0a9985e
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|5|0|false|false|POINT M (12000000 -12000000 10)|b10816181714
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|5|0|false|true|POINT M (12000000 -12000000 10)|b10916180017001400181714
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|5|1|false|false|POINT M (12000000 -12000000 9.9)|b108361817c601
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|5|1|false|true|POINT M (12000000 -12000000 9.9)|b1093618001700c601001817c601
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|5|2|false|false|POINT M (12000000 -12000000 9.88)|b108561817b80f
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|5|2|false|true|POINT M (12000000 -12000000 9.88)|b1095618001700b80f001817b80f
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|5|3|false|false|POINT M (12000000 -12000000 9.877)|b108761817aa9a01
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|5|3|false|true|POINT M (12000000 -12000000 9.877)|b1097618001700aa9a01001817aa9a01
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|5|4|false|false|POINT M (12000000 -12000000 9.8765)|b1089618179a870c
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|5|4|false|true|POINT M (12000000 -12000000 9.8765)|b10996180017009a870c0018179a870c
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|5|5|false|false|POINT M (12000000 -12000000 9.87654)|b108b618178cc878
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|5|5|false|true|POINT M (12000000 -12000000 9.87654)|b109b6180017008cc8780018178cc878
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|5|6|false|false|POINT M (12000000 -12000000 9.876543)|b108d61817fed0b509
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|5|6|false|true|POINT M (12000000 -12000000 9.876543)|b109d618001700fed0b509001817fed0b509
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|5|7|false|false|POINT M (12000000 -12000000 9.8765432)|b108f61817f0a9985e
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|5|7|false|true|POINT M (12000000 -12000000 9.8765432)|b109f618001700f0a9985e001817f0a9985e
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|6|0|false|false|POINT M (12000000 -12000000 10)|b1081a181714
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|6|0|false|true|POINT M (12000000 -12000000 10)|b1091a180017001400181714
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|6|1|false|false|POINT M (12000000 -12000000 9.9)|b1083a1817c601
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|6|1|false|true|POINT M (12000000 -12000000 9.9)|b1093a18001700c601001817c601
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|6|2|false|false|POINT M (12000000 -12000000 9.88)|b1085a1817b80f
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|6|2|false|true|POINT M (12000000 -12000000 9.88)|b1095a18001700b80f001817b80f
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|6|3|false|false|POINT M (12000000 -12000000 9.877)|b1087a1817aa9a01
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|6|3|false|true|POINT M (12000000 -12000000 9.877)|b1097a18001700aa9a01001817aa9a01
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|6|4|false|false|POINT M (12000000 -12000000 9.8765)|b1089a18179a870c
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|6|4|false|true|POINT M (12000000 -12000000 9.8765)|b1099a180017009a870c0018179a870c
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|6|5|false|false|POINT M (12000000 -12000000 9.87654)|b108ba18178cc878
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|6|5|false|true|POINT M (12000000 -12000000 9.87654)|b109ba180017008cc8780018178cc878
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|6|6|false|false|POINT M (12000000 -12000000 9.876543)|b108da1817fed0b509
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|6|6|false|true|POINT M (12000000 -12000000 9.876543)|b109da18001700fed0b509001817fed0b509
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|6|7|false|false|POINT M (12000000 -12000000 9.8765432)|b108fa1817f0a9985e
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|6|7|false|true|POINT M (12000000 -12000000 9.8765432)|b109fa18001700f0a9985e001817f0a9985e
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|7|0|false|false|POINT M (12000000 -12000000 10)|b1081e181714
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|7|0|false|true|POINT M (12000000 -12000000 10)|b1091e180017001400181714
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|7|1|false|false|POINT M (12000000 -12000000 9.9)|b1083e1817c601
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|7|1|false|true|POINT M (12000000 -12000000 9.9)|b1093e18001700c601001817c601
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|7|2|false|false|POINT M (12000000 -12000000 9.88)|b1085e1817b80f
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|7|2|false|true|POINT M (12000000 -12000000 9.88)|b1095e18001700b80f001817b80f
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|7|3|false|false|POINT M (12000000 -12000000 9.877)|b1087e1817aa9a01
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|7|3|false|true|POINT M (12000000 -12000000 9.877)|b1097e18001700aa9a01001817aa9a01
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|7|4|false|false|POINT M (12000000 -12000000 9.8765)|b1089e18179a870c
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|7|4|false|true|POINT M (12000000 -12000000 9.8765)|b1099e180017009a870c0018179a870c
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|7|5|false|false|POINT M (12000000 -12000000 9.87654)|b108be18178cc878
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|7|5|false|true|POINT M (12000000 -12000000 9.87654)|b109be180017008cc8780018178cc878
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|7|6|false|false|POINT M (12000000 -12000000 9.876543)|b108de1817fed0b509
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|7|6|false|true|POINT M (12000000 -12000000 9.876543)|b109de18001700fed0b509001817fed0b509
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|7|7|false|false|POINT M (12000000 -12000000 9.8765432)|b108fe1817f0a9985e
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|7|7|false|true|POINT M (12000000 -12000000 9.8765432)|b109fe18001700f0a9985e001817f0a9985e
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-5|0|0|false|false|POINT M (12300000 -12300000 10)|910802f601f50114
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-5|0|0|false|true|POINT M (12300000 -12300000 10)|910902f60100f501001400f601f50114
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-5|0|1|false|false|POINT M (12300000 -12300000 9.9)|910822f601f501c601
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-5|0|1|false|true|POINT M (12300000 -12300000 9.9)|910922f60100f50100c60100f601f501c601
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-5|0|2|false|false|POINT M (12300000 -12300000 9.88)|910842f601f501b80f
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-5|0|2|false|true|POINT M (12300000 -12300000 9.88)|910942f60100f50100b80f00f601f501b80f
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-5|0|3|false|false|POINT M (12300000 -12300000 9.877)|910862f601f501aa9a01
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-5|0|3|false|true|POINT M (12300000 -12300000 9.877)|910962f60100f50100aa9a0100f601f501aa9a01
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-5|0|4|false|false|POINT M (12300000 -12300000 9.8765)|910882f601f5019a870c
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-5|0|4|false|true|POINT M (12300000 -12300000 9.8765)|910982f60100f501009a870c00f601f5019a870c
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-5|0|5|false|false|POINT M (12300000 -12300000 9.87654)|9108a2f601f5018cc878
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-5|0|5|false|true|POINT M (12300000 -12300000 9.87654)|9109a2f60100f501008cc87800f601f5018cc878
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-5|0|6|false|false|POINT M (12300000 -12300000 9.876543)|9108c2f601f501fed0b509
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-5|0|6|false|true|POINT M (12300000 -12300000 9.876543)|9109c2f60100f50100fed0b50900f601f501fed0b509
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-5|0|7|false|false|POINT M (12300000 -12300000 9.8765432)|9108e2f601f501f0a9985e
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-5|0|7|false|true|POINT M (12300000 -12300000 9.8765432)|9109e2f60100f50100f0a9985e00f601f501f0a9985e
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-5|1|0|false|false|POINT M (12300000 -12300000 10)|910806f601f50114
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-5|1|0|false|true|POINT M (12300000 -12300000 10)|910906f60100f501001400f601f50114
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-5|1|1|false|false|POINT M (12300000 -12300000 9.9)|910826f601f501c601
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-5|1|1|false|true|POINT M (12300000 -12300000 9.9)|910926f60100f50100c60100f601f501c601
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-5|1|2|false|false|POINT M (12300000 -12300000 9.88)|910846f601f501b80f
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-5|1|2|false|true|POINT M (12300000 -12300000 9.88)|910946f60100f50100b80f00f601f501b80f
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-5|1|3|false|false|POINT M (12300000 -12300000 9.877)|910866f601f501aa9a01
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-5|1|3|false|true|POINT M (12300000 -12300000 9.877)|910966f60100f50100aa9a0100f601f501aa9a01
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-5|1|4|false|false|POINT M (12300000 -12300000 9.8765)|910886f601f5019a870c
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-5|1|4|false|true|POINT M (12300000 -12300000 9.8765)|910986f60100f501009a870c00f601f5019a870c
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-5|1|5|false|false|POINT M (12300000 -12300000 9.87654)|9108a6f601f5018cc878
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-5|1|5|false|true|POINT M (12300000 -12300000 9.87654)|9109a6f60100f501008cc87800f601f5018cc878
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-5|1|6|false|false|POINT M (12300000 -12300000 9.876543)|9108c6f601f501fed0b509
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-5|1|6|false|true|POINT M (12300000 -12300000 9.876543)|9109c6f60100f50100fed0b50900f601f501fed0b509
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-5|1|7|false|false|POINT M (12300000 -12300000 9.8765432)|9108e6f601f501f0a9985e
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-5|1|7|false|true|POINT M (12300000 -12300000 9.8765432)|9109e6f60100f50100f0a9985e00f601f501f0a9985e
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-5|2|0|false|false|POINT M (12300000 -12300000 10)|91080af601f50114
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-5|2|0|false|true|POINT M (12300000 -12300000 10)|91090af60100f501001400f601f50114
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-5|2|1|false|false|POINT M (12300000 -12300000 9.9)|91082af601f501c601
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-5|2|1|false|true|POINT M (12300000 -12300000 9.9)|91092af60100f50100c60100f601f501c601
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-5|2|2|false|false|POINT M (12300000 -12300000 9.88)|91084af601f501b80f
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-5|2|2|false|true|POINT M (12300000 -12300000 9.88)|91094af60100f50100b80f00f601f501b80f
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-5|2|3|false|false|POINT M (12300000 -12300000 9.877)|91086af601f501aa9a01
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-5|2|3|false|true|POINT M (12300000 -12300000 9.877)|91096af60100f50100aa9a0100f601f501aa9a01
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-5|2|4|false|false|POINT M (12300000 -12300000 9.8765)|91088af601f5019a870c
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-5|2|4|false|true|POINT M (12300000 -12300000 9.8765)|91098af60100f501009a870c00f601f5019a870c
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-5|2|5|false|false|POINT M (12300000 -12300000 9.87654)|9108aaf601f5018cc878
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-5|2|5|false|true|POINT M (12300000 -12300000 9.87654)|9109aaf60100f501008cc87800f601f5018cc878
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-5|2|6|false|false|POINT M (12300000 -12300000 9.876543)|9108caf601f501fed0b509
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-5|2|6|false|true|POINT M (12300000 -12300000 9.876543)|9109caf60100f50100fed0b50900f601f501fed0b509
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-5|2|7|false|false|POINT M (12300000 -12300000 9.8765432)|9108eaf601f501f0a9985e
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-5|2|7|false|true|POINT M (12300000 -12300000 9.8765432)|9109eaf60100f50100f0a9985e00f601f501f0a9985e
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-5|3|0|false|false|POINT M (12300000 -12300000 10)|91080ef601f50114
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-5|3|0|false|true|POINT M (12300000 -12300000 10)|91090ef60100f501001400f601f50114
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-5|3|1|false|false|POINT M (12300000 -12300000 9.9)|91082ef601f501c601
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-5|3|1|false|true|POINT M (12300000 -12300000 9.9)|91092ef60100f50100c60100f601f501c601
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-5|3|2|false|false|POINT M (12300000 -12300000 9.88)|91084ef601f501b80f
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-5|3|2|false|true|POINT M (12300000 -12300000 9.88)|91094ef60100f50100b80f00f601f501b80f
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-5|3|3|false|false|POINT M (12300000 -12300000 9.877)|91086ef601f501aa9a01
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-5|3|3|false|true|POINT M (12300000 -12300000 9.877)|91096ef60100f50100aa9a0100f601f501aa9a01
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-5|3|4|false|false|POINT M (12300000 -12300000 9.8765)|91088ef601f5019a870c
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-5|3|4|false|true|POINT M (12300000 -12300000 9.8765)|91098ef60100f501009a870c00f601f5019a870c
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-5|3|5|false|false|POINT M (12300000 -12300000 9.87654)|9108aef601f5018cc878
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-5|3|5|false|true|POINT M (12300000 -12300000 9.87654)|9109aef60100f501008cc87800f601f5018cc878
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-5|3|6|false|false|POINT M (12300000 -12300000 9.876543)|9108cef601f501fed0b509
