input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|5|0|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d4091500020102bf9a0cc09aa1e789c604030201808095e789c6040102bf9aa1e789c6040000809f49
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|5|1|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d40835030201808095e789c6040102bf9aa1e789c6040000809f49
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|5|1|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d4093500020102bf9a0cc09aa1e789c604030201808095e789c6040102bf9aa1e789c6040000809f49
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|5|2|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d40855030201808095e789c6040102bf9aa1e789c6040000809f49
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|5|2|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d4095500020102bf9a0cc09aa1e789c604030201808095e789c6040102bf9aa1e789c6040000809f49
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|5|3|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d40875030201808095e789c6040102bf9aa1e789c6040000809f49
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|5|3|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d4097500020102bf9a0cc09aa1e789c604030201808095e789c6040102bf9aa1e789c6040000809f49
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|5|4|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d40895030201808095e789c6040102bf9aa1e789c6040000809f49
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|5|4|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d4099500020102bf9a0cc09aa1e789c604030201808095e789c6040102bf9aa1e789c6040000809f49
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|5|5|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d408b5030201808095e789c6040102bf9aa1e789c6040000809f49
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|5|5|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d409b500020102bf9a0cc09aa1e789c604030201808095e789c6040102bf9aa1e789c6040000809f49
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|5|6|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d408d5030201808095e789c6040102bf9aa1e789c6040000809f49
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|5|6|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d409d500020102bf9a0cc09aa1e789c604030201808095e789c6040102bf9aa1e789c6040000809f49
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|5|7|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d408f5030201808095e789c6040102bf9aa1e789c6040000809f49
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|5|7|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d409f500020102bf9a0cc09aa1e789c604030201808095e789c6040102bf9aa1e789c6040000809f49
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|6|0|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d408190302018080d287e2bc2d0102ff88cc88e2bc2d000080b6dc05
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|6|0|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d4091900020102ff887a8089cc88e2bc2d0302018080d287e2bc2d0102ff88cc88e2bc2d000080b6dc05
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|6|1|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d408390302018080d287e2bc2d0102ff88cc88e2bc2d000080b6dc05
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|6|1|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d4093900020102ff887a8089cc88e2bc2d0302018080d287e2bc2d0102ff88cc88e2bc2d000080b6dc05
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|6|2|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d408590302018080d287e2bc2d0102ff88cc88e2bc2d000080b6dc05
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|6|2|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d4095900020102ff887a8089cc88e2bc2d0302018080d287e2bc2d0102ff88cc88e2bc2d000080b6dc05
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|6|3|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d408790302018080d287e2bc2d0102ff88cc88e2bc2d000080b6dc05
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|6|3|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d4097900020102ff887a8089cc88e2bc2d0302018080d287e2bc2d0102ff88cc88e2bc2d000080b6dc05
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|6|4|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d408990302018080d287e2bc2d0102ff88cc88e2bc2d000080b6dc05
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|6|4|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d4099900020102ff887a8089cc88e2bc2d0302018080d287e2bc2d0102ff88cc88e2bc2d000080b6dc05
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|6|5|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d408b90302018080d287e2bc2d0102ff88cc88e2bc2d000080b6dc05
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|6|5|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d409b900020102ff887a8089cc88e2bc2d0302018080d287e2bc2d0102ff88cc88e2bc2d000080b6dc05
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|6|6|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d408d90302018080d287e2bc2d0102ff88cc88e2bc2d000080b6dc05
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|6|6|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d409d900020102ff887a8089cc88e2bc2d0302018080d287e2bc2d0102ff88cc88e2bc2d000080b6dc05
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|6|7|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d408f90302018080d287e2bc2d0102ff88cc88e2bc2d000080b6dc05
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|6|7|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d409f900020102ff887a8089cc88e2bc2d0302018080d287e2bc2d0102ff88cc88e2bc2d000080b6dc05
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|7|0|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d4081d0302018080b4ccd4dfc6030102ffd9f8d5d4dfc6030000809c9c39
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|7|0|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d4091d00020102ffd9c40980daf8d5d4dfc6030302018080b4ccd4dfc6030102ffd9f8d5d4dfc6030000809c9c39
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|7|1|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d4083d0302018080b4ccd4dfc6030102ffd9f8d5d4dfc6030000809c9c39
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|7|1|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d4093d00020102ffd9c40980daf8d5d4dfc6030302018080b4ccd4dfc6030102ffd9f8d5d4dfc6030000809c9c39
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|7|2|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d4085d0302018080b4ccd4dfc6030102ffd9f8d5d4dfc6030000809c9c39
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|7|2|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d4095d00020102ffd9c40980daf8d5d4dfc6030302018080b4ccd4dfc6030102ffd9f8d5d4dfc6030000809c9c39
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|7|3|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d4087d0302018080b4ccd4dfc6030102ffd9f8d5d4dfc6030000809c9c39
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|7|3|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d4097d00020102ffd9c40980daf8d5d4dfc6030302018080b4ccd4dfc6030102ffd9f8d5d4dfc6030000809c9c39
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|7|4|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d4089d0302018080b4ccd4dfc6030102ffd9f8d5d4dfc6030000809c9c39
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|7|4|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d4099d00020102ffd9c40980daf8d5d4dfc6030302018080b4ccd4dfc6030102ffd9f8d5d4dfc6030000809c9c39
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|7|5|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d408bd0302018080b4ccd4dfc6030102ffd9f8d5d4dfc6030000809c9c39
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|7|5|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d409bd00020102ffd9c40980daf8d5d4dfc6030302018080b4ccd4dfc6030102ffd9f8d5d4dfc6030000809c9c39
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|7|6|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d408dd0302018080b4ccd4dfc6030102ffd9f8d5d4dfc6030000809c9c39
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|7|6|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d409dd00020102ffd9c40980daf8d5d4dfc6030302018080b4ccd4dfc6030102ffd9f8d5d4dfc6030000809c9c39
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|7|7|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d408fd0302018080b4ccd4dfc6030102ffd9f8d5d4dfc6030000809c9c39
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|7|7|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d409fd00020102ffd9c40980daf8d5d4dfc6030302018080b4ccd4dfc6030102ffd9f8d5d4dfc6030000809c9c39
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-6|0|0|false|false|MULTIPOINT Z (12000000 -12000000 100000000,0 0 -1,0 0 5)|b408010318178084af5f17188184af5f00000c
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-6|0|0|false|true|MULTIPOINT Z (12000000 -12000000 100000000,0 0 -1,0 0 5)|b4090100181718018284af5f0318178084af5f17188184af5f00000c
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-6|0|1|false|false|MULTIPOINT Z (12000000 -12000000 100000000,0 0 -1,0 0 5)|b408210318178084af5f17188184af5f00000c
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-6|0|1|false|true|MULTIPOINT Z (12000000 -12000000 100000000,0 0 -1,0 0 5)|b4092100181718018284af5f0318178084af5f17188184af5f00000c
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-6|0|2|false|false|MULTIPOINT Z (12000000 -12000000 100000000,0 0 -1,0 0 5)|b408410318178084af5f17188184af5f00000c
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-6|0|2|false|true|MULTIPOINT Z (12000000 -12000000 100000000,0 0 -1,0 0 5)|b4094100181718018284af5f0318178084af5f17188184af5f00000c
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-6|0|3|false|false|MULTIPOINT Z (12000000 -12000000 100000000,0 0 -1,0 0 5)|b408610318178084af5f17188184af5f00000c
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-6|0|3|false|true|MULTIPOINT Z (12000000 -12000000 100000000,0 0 -1,0 0 5)|b4096100181718018284af5f0318178084af5f17188184af5f00000c
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-6|0|4|false|false|MULTIPOINT Z (12000000 -12000000 100000000,0 0 -1,0 0 5)|b408810318178084af5f17188184af5f00000c
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-6|0|4|false|true|MULTIPOINT Z (12000000 -12000000 100000000,0 0 -1,0 0 5)|b4098100181718018284af5f0318178084af5f17188184af5f00000c
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-6|0|5|false|false|MULTIPOINT Z (12000000 -12000000 100000000,0 0 -1,0 0 5)|b408a10318178084af5f17188184af5f00000c
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-6|0|5|false|true|MULTIPOINT Z (12000000 -12000000 100000000,0 0 -1,0 0 5)|b409a100181718018284af5f0318178084af5f17188184af5f00000c
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-6|0|6|false|false|MULTIPOINT Z (12000000 -12000000 100000000,0 0 -1,0 0 5)|b408c10318178084af5f17188184af5f00000c
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-6|0|6|false|true|MULTIPOINT Z (12000000 -12000000 100000000,0 0 -1,0 0 5)|b409c100181718018284af5f0318178084af5f17188184af5f00000c
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-6|0|7|false|false|MULTIPOINT Z (12000000 -12000000 100000000,0 0 -1,0 0 5)|b408e10318178084af5f17188184af5f00000c
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-6|0|7|false|true|MULTIPOINT Z (12000000 -12000000 100000000,0 0 -1,0 0 5)|b409e100181718018284af5f0318178084af5f17188184af5f00000c
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-6|1|0|false|false|MULTIPOINT Z (12000000 -12000000 100000000,0 0 -1,0 0 5)|b4080503181780a8d6b907171893a8d6b907000078
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-6|1|0|false|true|MULTIPOINT Z (12000000 -12000000 100000000,0 0 -1,0 0 5)|b40905001817181394a8d6b90703181780a8d6b907171893a8d6b907000078
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-6|1|1|false|false|MULTIPOINT Z (12000000 -12000000 100000000,0 0 -1,0 0 5)|b4082503181780a8d6b907171893a8d6b907000078
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-6|1|1|false|true|MULTIPOINT Z (12000000 -12000000 100000000,0 0 -1,0 0 5)|b40925001817181394a8d6b90703181780a8d6b907171893a8d6b907000078
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-6|1|2|false|false|MULTIPOINT Z (12000000 -12000000 100000000,0 0 -1,0 0 5)|b4084503181780a8d6b907171893a8d6b907000078
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-6|1|2|false|true|MULTIPOINT Z (12000000 -12000000 100000000,0 0 -1,0 0 5)|b40945001817181394a8d6b90703181780a8d6b907171893a8d6b907000078
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-6|1|3|false|false|MULTIPOINT Z (12000000 -12000000 100000000,0 0 -1,0 0 5)|b4086503181780a8d6b907171893a8d6b907000078
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-6|1|3|false|true|MULTIPOINT Z (12000000 -12000000 100000000,0 0 -1,0 0 5)|b40965001817181394a8d6b90703181780a8d6b907171893a8d6b907000078
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-6|1|4|false|false|MULTIPOINT Z (12000000 -12000000 100000000,0 0 -1,0 0 5)|b4088503181780a8d6b907171893a8d6b907000078
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-6|1|4|false|true|MULTIPOINT Z (12000000 -12000000 100000000,0 0 -1,0 0 5)|b40985001817181394a8d6b90703181780a8d6b907171893a8d6b907000078
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-6|1|5|false|false|MULTIPOINT Z (12000000 -12000000 100000000,0 0 -1,0 0 5)|b408a503181780a8d6b907171893a8d6b907000078
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-6|1|5|false|true|MULTIPOINT Z (12000000 -12000000 100000000,0 0 -1,0 0 5)|b409a5001817181394a8d6b90703181780a8d6b907171893a8d6b907000078
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-6|1|6|false|false|MULTIPOINT Z (12000000 -12000000 100000000,0 0 -1,0 0 5)|b408c503181780a8d6b907171893a8d6b907000078
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-6|1|6|false|true|MULTIPOINT Z (12000000 -12000000 100000000,0 0 -1,0 0 5)|b409c5001817181394a8d6b90703181780a8d6b907171893a8d6b907000078
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-6|1|7|false|false|MULTIPOINT Z (12000000 -12000000 100000000,0 0 -1,0 0 5)|b408e503181780a8d6b907171893a8d6b907000078
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-6|1|7|false|true|MULTIPOINT Z (12000000 -12000000 100000000,0 0 -1,0 0 5)|b409e5001817181394a8d6b90703181780a8d6b907171893a8d6b907000078
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-6|2|0|false|false|MULTIPOINT Z (12000000 -12000000 100000000,0 0 -1,0 0 5)|b408090318178090dfc04a1718c791dfc04a0000b009
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-6|2|0|false|true|MULTIPOINT Z (12000000 -12000000 100000000,0 0 -1,0 0 5)|b4090900181718c701c891dfc04a0318178090dfc04a1718c791dfc04a0000b009
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-6|2|1|false|false|MULTIPOINT Z (12000000 -12000000 100000000,0 0 -1,0 0 5)|b408290318178090dfc04a1718c791dfc04a0000b009
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-6|2|1|false|true|MULTIPOINT Z (12000000 -12000000 100000000,0 0 -1,0 0 5)|b4092900181718c701c891dfc04a0318178090dfc04a1718c791dfc04a0000b009
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-6|2|2|false|false|MULTIPOINT Z (12000000 -12000000 100000000,0 0 -1,0 0 5)|b408490318178090dfc04a1718c791dfc04a0000b009
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-6|2|2|false|true|MULTIPOINT Z (12000000 -12000000 100000000,0 0 -1,0 0 5)|b4094900181718c701c891dfc04a0318178090dfc04a1718c791dfc04a0000b009
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-6|2|3|false|false|MULTIPOINT Z (12000000 -12000000 100000000,0 0 -1,0 0 5)|b408690318178090dfc04a1718c791dfc04a0000b009
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-6|2|3|false|true|MULTIPOINT Z (12000000 -12000000 100000000,0 0 -1,0 0 5)|b4096900181718c701c891dfc04a0318178090dfc04a1718c791dfc04a0000b009
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-6|2|4|false|false|MULTIPOINT Z (12000000 -12000000 100000000,0 0 -1,0 0 5)|b408890318178090dfc04a1718c791dfc04a0000b009
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-6|2|4|false|true|MULTIPOINT Z (12000000 -12000000 100000000,0 0 -1,0 0 5)|b4098900181718c701c891dfc04a0318178090dfc04a1718c791dfc04a0000b009
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-6|2|5|false|false|MULTIPOINT Z (12000000 -12000000 100000000,0 0 -1,0 0 5)|b408a90318178090dfc04a1718c791dfc04a0000b009
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-6|2|5|false|true|MULTIPOINT Z (12000000 -12000000 100000000,0 0 -1,0 0 5)|b409a900181718c701c891dfc04a0318178090dfc04a1718c791dfc04a0000b009
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-6|2|6|false|false|MULTIPOINT Z (12000000 -12000000 100000000,0 0 -1,0 0 5)|b408c90318178090dfc04a1718c791dfc04a0000b009
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-6|2|6|false|true|MULTIPOINT Z (12000000 -12000000 100000000,0 0 -1,0 0 5)|b409c900181718c701c891dfc04a0318178090dfc04a1718c791dfc04a0000b009
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-6|2|7|false|false|MULTIPOINT Z (12000000 -12000000 100000000,0 0 -1,0 0 5)|b408e90318178090dfc04a1718c791dfc04a0000b009
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-6|2|7|false|true|MULTIPOINT Z (12000000 -12000000 100000000,0 0 -1,0 0 5)|b409e900181718c701c891dfc04a0318178090dfc04a1718c791dfc04a0000b009
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-6|3|0|false|false|MULTIPOINT Z (12000000 -12000000 100000000,0 0 -1,0 0 5)|b4080d03181780a0b787e9051718cfafb787e9050000e05d
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-6|3|0|false|true|MULTIPOINT Z (12000000 -12000000 100000000,0 0 -1,0 0 5)|b4090d00181718cf0fd0afb787e90503181780a0b787e9051718cfafb787e9050000e05d
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-6|3|1|false|false|MULTIPOINT Z (12000000 -12000000 100000000,0 0 -1,0 0 5)|b4082d03181780a0b787e9051718cfafb787e9050000e05d
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-6|3|1|false|true|MULTIPOINT Z (12000000 -12000000 100000000,0 0 -1,0 0 5)|b4092d00181718cf0fd0afb787e90503181780a0b787e9051718cfafb787e9050000e05d
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-6|3|2|false|false|MULTIPOINT Z (12000000 -12000000 100000000,0 0 -1,0 0 5)|b4084d03181780a0b787e9051718cfafb787e9050000e05d
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-6|3|2|false|true|MULTIPOINT Z (12000000 -12000000 100000000,0 0 -1,0 0 5)|b4094d00181718cf0fd0afb787e90503181780a0b787e9051718cfafb787e9050000e05d
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-6|3|3|false|false|MULTIPOINT Z (12000000 -12000000 100000000,0 0 -1,0 0 5)|b4086d03181780a0b787e9051718cfafb787e9050000e05d
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-6|3|3|false|true|MULTIPOINT Z (12000000 -12000000 100000000,0 0 -1,0 0 5)|b4096d00181718cf0fd0afb787e90503181780a0b787e9051718cfafb787e9050000e05d
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-6|3|4|false|false|MULTIPOINT Z (12000000 -12000000 100000000,0 0 -1,0 0 5)|b4088d03181780a0b787e9051718cfafb787e9050000e05d
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-6|3|4|false|true|MULTIPOINT Z (12000000 -12000000 100000000,0 0 -1,0 0 5)|b4098d00181718cf0fd0afb787e90503181780a0b787e9051718cfafb787e9050000e05d
