input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|3|7|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|d508ee0302000080dac409000080def36800020000ffc0c842000080e89226
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|3|7|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|d509ee0000000080dac40980def3680302000080dac409000080def36800020000ffc0c842000080e89226
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|4|0|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5,0 0 9))|d508120302000002000016000200000d000008
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|4|0|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5,0 0 9))|d509120000000002160302000002000016000200000d000008
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|4|1|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5,0 0 9))|d5083203020000140000dc01000200008b01000050
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|4|1|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5,0 0 9))|d509320000000014dc0103020000140000dc01000200008b01000050
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|4|2|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|d5085203020000c8010000981100020000f30a0000a006
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|4|2|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|d5095200000000c801981103020000c8010000981100020000f30a0000a006
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|4|3|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|d5087203020000d00f0000f0ab0100020000876d0000c03e
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|4|3|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|d5097200000000d00ff0ab0103020000d00f0000f0ab0100020000876d0000c03e
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|4|4|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|d5089203020000a09c010000e0b60d00020000cfc208000080f104
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|4|4|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|d5099200000000a09c01e0b60d03020000a09c010000e0b60d00020000cfc208000080f104
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|4|5|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|d508b203020000c09a0c0000c0a38601000200009f9a55000080ea30
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|4|5|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|d509b200000000c09a0cc0a3860103020000c09a0c0000c0a38601000200009f9a55000080ea30
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|4|6|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|d508d20302000080897a000080e3be0a00020000bf86d406000080a4e803
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|4|6|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|d509d20000000080897a80e3be0a0302000080897a000080e3be0a00020000bf86d406000080a4e803
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|4|7|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|d508f20302000080dac409000080def36800020000ffc0c842000080e89226
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|4|7|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|d509f20000000080dac40980def3680302000080dac409000080def36800020000ffc0c842000080e89226
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|5|0|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5,0 0 9))|d508160302000002000016000200000d000008
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|5|0|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5,0 0 9))|d509160000000002160302000002000016000200000d000008
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|5|1|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5,0 0 9))|d5083603020000140000dc01000200008b01000050
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|5|1|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5,0 0 9))|d509360000000014dc0103020000140000dc01000200008b01000050
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|5|2|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|d5085603020000c8010000981100020000f30a0000a006
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|5|2|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|d5095600000000c801981103020000c8010000981100020000f30a0000a006
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|5|3|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|d5087603020000d00f0000f0ab0100020000876d0000c03e
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|5|3|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|d5097600000000d00ff0ab0103020000d00f0000f0ab0100020000876d0000c03e
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|5|4|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|d5089603020000a09c010000e0b60d00020000cfc208000080f104
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|5|4|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|d5099600000000a09c01e0b60d03020000a09c010000e0b60d00020000cfc208000080f104
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|5|5|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|d508b603020000c09a0c0000c0a38601000200009f9a55000080ea30
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|5|5|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|d509b600000000c09a0cc0a3860103020000c09a0c0000c0a38601000200009f9a55000080ea30
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|5|6|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|d508d60302000080897a000080e3be0a00020000bf86d406000080a4e803
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|5|6|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|d509d60000000080897a80e3be0a0302000080897a000080e3be0a00020000bf86d406000080a4e803
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|5|7|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|d508f60302000080dac409000080def36800020000ffc0c842000080e89226
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|5|7|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|d509f60000000080dac40980def3680302000080dac409000080def36800020000ffc0c842000080e89226
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|6|0|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5,0 0 9))|d5081a0302000002000016000200000d000008
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|6|0|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5,0 0 9))|d5091a0000000002160302000002000016000200000d000008
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|6|1|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5,0 0 9))|d5083a03020000140000dc01000200008b01000050
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|6|1|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5,0 0 9))|d5093a0000000014dc0103020000140000dc01000200008b01000050
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|6|2|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|d5085a03020000c8010000981100020000f30a0000a006
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|6|2|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|d5095a00000000c801981103020000c8010000981100020000f30a0000a006
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|6|3|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|d5087a03020000d00f0000f0ab0100020000876d0000c03e
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|6|3|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|d5097a00000000d00ff0ab0103020000d00f0000f0ab0100020000876d0000c03e
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|6|4|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|d5089a03020000a09c010000e0b60d00020000cfc208000080f104
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|6|4|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|d5099a00000000a09c01e0b60d03020000a09c010000e0b60d00020000cfc208000080f104
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|6|5|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|d508ba03020000c09a0c0000c0a38601000200009f9a55000080ea30
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|6|5|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|d509ba00000000c09a0cc0a3860103020000c09a0c0000c0a38601000200009f9a55000080ea30
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|6|6|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|d508da0302000080897a000080e3be0a00020000bf86d406000080a4e803
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|6|6|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|d509da0000000080897a80e3be0a0302000080897a000080e3be0a00020000bf86d406000080a4e803
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|6|7|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|d508fa0302000080dac409000080def36800020000ffc0c842000080e89226
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|6|7|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|d509fa0000000080dac40980def3680302000080dac409000080def36800020000ffc0c842000080e89226
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|7|0|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5,0 0 9))|d5081e0302000002000016000200000d000008
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|7|0|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5,0 0 9))|d5091e0000000002160302000002000016000200000d000008
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|7|1|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5,0 0 9))|d5083e03020000140000dc01000200008b01000050
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|7|1|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5,0 0 9))|d5093e0000000014dc0103020000140000dc01000200008b01000050
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|7|2|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|d5085e03020000c8010000981100020000f30a0000a006
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|7|2|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|d5095e00000000c801981103020000c8010000981100020000f30a0000a006
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|7|3|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|d5087e03020000d00f0000f0ab0100020000876d0000c03e
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|7|3|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|d5097e00000000d00ff0ab0103020000d00f0000f0ab0100020000876d0000c03e
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|7|4|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|d5089e03020000a09c010000e0b60d00020000cfc208000080f104
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|7|4|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|d5099e00000000a09c01e0b60d03020000a09c010000e0b60d00020000cfc208000080f104
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|7|5|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|d508be03020000c09a0c0000c0a38601000200009f9a55000080ea30
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|7|5|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|d509be00000000c09a0cc0a3860103020000c09a0c0000c0a38601000200009f9a55000080ea30
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|7|6|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|d508de0302000080897a000080e3be0a00020000bf86d406000080a4e803
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|7|6|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|d509de0000000080897a80e3be0a0302000080897a000080e3be0a00020000bf86d406000080a4e803
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|7|7|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|d508fe0302000080dac409000080def36800020000ffc0c842000080e89226
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|7|7|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|d509fe0000000080dac40980def3680302000080dac409000080def36800020000ffc0c842000080e89226
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-6|0|0|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5,0 0 9))|b508020302000002000016000200000d000008
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-6|0|0|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5,0 0 9))|b509020000000002160302000002000016000200000d000008
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-6|0|1|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5,0 0 9))|b5082203020000140000dc01000200008b01000050
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-6|0|1|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5,0 0 9))|b509220000000014dc0103020000140000dc01000200008b01000050
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-6|0|2|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|b5084203020000c8010000981100020000f30a0000a006
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-6|0|2|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|b5094200000000c801981103020000c8010000981100020000f30a0000a006
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-6|0|3|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|b5086203020000d00f0000f0ab0100020000876d0000c03e
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-6|0|3|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|b5096200000000d00ff0ab0103020000d00f0000f0ab0100020000876d0000c03e
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-6|0|4|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|b5088203020000a09c010000e0b60d00020000cfc208000080f104
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-6|0|4|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|b5098200000000a09c01e0b60d03020000a09c010000e0b60d00020000cfc208000080f104
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-6|0|5|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|b508a203020000c09a0c0000c0a38601000200009f9a55000080ea30
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-6|0|5|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|b509a200000000c09a0cc0a3860103020000c09a0c0000c0a38601000200009f9a55000080ea30
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-6|0|6|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|b508c20302000080897a000080e3be0a00020000bf86d406000080a4e803
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-6|0|6|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|b509c20000000080897a80e3be0a0302000080897a000080e3be0a00020000bf86d406000080a4e803
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-6|0|7|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|b508e20302000080dac409000080def36800020000ffc0c842000080e89226
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-6|0|7|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|b509e20000000080dac40980def3680302000080dac409000080def36800020000ffc0c842000080e89226
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-6|1|0|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5,0 0 9))|b508060302000002000016000200000d000008
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-6|1|0|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5,0 0 9))|b509060000000002160302000002000016000200000d000008
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-6|1|1|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5,0 0 9))|b5082603020000140000dc01000200008b01000050
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-6|1|1|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5,0 0 9))|b509260000000014dc0103020000140000dc01000200008b01000050
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-6|1|2|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|b5084603020000c8010000981100020000f30a0000a006
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-6|1|2|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|b5094600000000c801981103020000c8010000981100020000f30a0000a006
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-6|1|3|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|b5086603020000d00f0000f0ab0100020000876d0000c03e
