input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|5|1|false|true|LINESTRING M (10000000 -10000000 9.9,90000000 -90000000 8.9)|d2093602101110b20114020201c601100f13
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|5|2|false|false|LINESTRING M (10000000 -10000000 9.88,90000000 -90000000 8.88)|d20856020201b80f100fc701
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|5|2|false|true|LINESTRING M (10000000 -10000000 9.88,90000000 -90000000 8.88)|d2095602101110f00dc801020201b80f100fc701
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|5|3|false|false|LINESTRING M (10000000 -10000000 9.877,90000000 -90000000 8.877)|d20876020201aa9a01100fcf0f
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|5|3|false|true|LINESTRING M (10000000 -10000000 9.877,90000000 -90000000 8.877)|d2097602101110da8a01d00f020201aa9a01100fcf0f
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|5|4|false|false|LINESTRING M (10000000 -10000000 9.8765,90000000 -90000000 8.8765)|d208960202019a870c100f9f9c01
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|5|4|false|true|LINESTRING M (10000000 -10000000 9.8765,90000000 -90000000 8.8765)|d2099602101110faea0aa09c010202019a870c100f9f9c01
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|5|5|false|false|LINESTRING M (10000000 -10000000 9.87654,90000000 -90000000 8.87654)|d208b60202018cc878100fbf9a0c
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|5|5|false|true|LINESTRING M (10000000 -10000000 9.87654,90000000 -90000000 8.87654)|d209b602101110ccad6cc09a0c0202018cc878100fbf9a0c
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|5|6|false|false|LINESTRING M (10000000 -10000000 9.876543,90000000 -90000000 8.876543)|d208d6020201fed0b509100fff887a
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|5|6|false|true|LINESTRING M (10000000 -10000000 9.876543,90000000 -90000000 8.876543)|d209d602101110fec7bb0880897a020201fed0b509100fff887a
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|5|7|false|false|LINESTRING M (10000000 -10000000 9.8765432,90000000 -90000000 8.8765432)|d208f6020201f0a9985e100fffd9c409
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|5|7|false|true|LINESTRING M (10000000 -10000000 9.8765432,90000000 -90000000 8.8765432)|d209f602101110f0cfd35480dac409020201f0a9985e100fffd9c409
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|6|0|false|false|LINESTRING M (10000000 -10000000 10,90000000 -90000000 9)|d2081a02020114100f01
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|6|0|false|true|LINESTRING M (10000000 -10000000 10,90000000 -90000000 9)|d2091a02101110120202020114100f01
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|6|1|false|false|LINESTRING M (10000000 -10000000 9.9,90000000 -90000000 8.9)|d2083a020201c601100f13
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|6|1|false|true|LINESTRING M (10000000 -10000000 9.9,90000000 -90000000 8.9)|d2093a02101110b20114020201c601100f13
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|6|2|false|false|LINESTRING M (10000000 -10000000 9.88,90000000 -90000000 8.88)|d2085a020201b80f100fc701
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|6|2|false|true|LINESTRING M (10000000 -10000000 9.88,90000000 -90000000 8.88)|d2095a02101110f00dc801020201b80f100fc701
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|6|3|false|false|LINESTRING M (10000000 -10000000 9.877,90000000 -90000000 8.877)|d2087a020201aa9a01100fcf0f
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|6|3|false|true|LINESTRING M (10000000 -10000000 9.877,90000000 -90000000 8.877)|d2097a02101110da8a01d00f020201aa9a01100fcf0f
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|6|4|false|false|LINESTRING M (10000000 -10000000 9.8765,90000000 -90000000 8.8765)|d2089a0202019a870c100f9f9c01
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|6|4|false|true|LINESTRING M (10000000 -10000000 9.8765,90000000 -90000000 8.8765)|d2099a02101110faea0aa09c010202019a870c100f9f9c01
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|6|5|false|false|LINESTRING M (10000000 -10000000 9.87654,90000000 -90000000 8.87654)|d208ba0202018cc878100fbf9a0c
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|6|5|false|true|LINESTRING M (10000000 -10000000 9.87654,90000000 -90000000 8.87654)|d209ba02101110ccad6cc09a0c0202018cc878100fbf9a0c
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|6|6|false|false|LINESTRING M (10000000 -10000000 9.876543,90000000 -90000000 8.876543)|d208da020201fed0b509100fff887a
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|6|6|false|true|LINESTRING M (10000000 -10000000 9.876543,90000000 -90000000 8.876543)|d209da02101110fec7bb0880897a020201fed0b509100fff887a
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|6|7|false|false|LINESTRING M (10000000 -10000000 9.8765432,90000000 -90000000 8.8765432)|d208fa020201f0a9985e100fffd9c409
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|6|7|false|true|LINESTRING M (10000000 -10000000 9.8765432,90000000 -90000000 8.8765432)|d209fa02101110f0cfd35480dac409020201f0a9985e100fffd9c409
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|7|0|false|false|LINESTRING M (10000000 -10000000 10,90000000 -90000000 9)|d2081e02020114100f01
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|7|0|false|true|LINESTRING M (10000000 -10000000 10,90000000 -90000000 9)|d2091e02101110120202020114100f01
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|7|1|false|false|LINESTRING M (10000000 -10000000 9.9,90000000 -90000000 8.9)|d2083e020201c601100f13
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|7|1|false|true|LINESTRING M (10000000 -10000000 9.9,90000000 -90000000 8.9)|d2093e02101110b20114020201c601100f13
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|7|2|false|false|LINESTRING M (10000000 -10000000 9.88,90000000 -90000000 8.88)|d2085e020201b80f100fc701
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|7|2|false|true|LINESTRING M (10000000 -10000000 9.88,90000000 -90000000 8.88)|d2095e02101110f00dc801020201b80f100fc701
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|7|3|false|false|LINESTRING M (10000000 -10000000 9.877,90000000 -90000000 8.877)|d2087e020201aa9a01100fcf0f
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|7|3|false|true|LINESTRING M (10000000 -10000000 9.877,90000000 -90000000 8.877)|d2097e02101110da8a01d00f020201aa9a01100fcf0f
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|7|4|false|false|LINESTRING M (10000000 -10000000 9.8765,90000000 -90000000 8.8765)|d2089e0202019a870c100f9f9c01
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|7|4|false|true|LINESTRING M (10000000 -10000000 9.8765,90000000 -90000000 8.8765)|d2099e02101110faea0aa09c010202019a870c100f9f9c01
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|7|5|false|false|LINESTRING M (10000000 -10000000 9.87654,90000000 -90000000 8.87654)|d208be0202018cc878100fbf9a0c
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|7|5|false|true|LINESTRING M (10000000 -10000000 9.87654,90000000 -90000000 8.87654)|d209be02101110ccad6cc09a0c0202018cc878100fbf9a0c
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|7|6|false|false|LINESTRING M (10000000 -10000000 9.876543,90000000 -90000000 8.876543)|d208de020201fed0b509100fff887a
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|7|6|false|true|LINESTRING M (10000000 -10000000 9.876543,90000000 -90000000 8.876543)|d209de02101110fec7bb0880897a020201fed0b509100fff887a
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|7|7|false|false|LINESTRING M (10000000 -10000000 9.8765432,90000000 -90000000 8.8765432)|d208fe020201f0a9985e100fffd9c409
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|7|7|false|true|LINESTRING M (10000000 -10000000 9.8765432,90000000 -90000000 8.8765432)|d209fe02101110f0cfd35480dac409020201f0a9985e100fffd9c409
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-6|0|0|false|false|LINESTRING M (12000000 -12000000 10,88000000 -88000000 9)|b20802021817149801970101
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-6|0|0|false|true|LINESTRING M (12000000 -12000000 10,88000000 -88000000 9)|b20902189801af0198011202021817149801970101
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-6|0|1|false|false|LINESTRING M (12000000 -12000000 9.9,88000000 -88000000 8.9)|b20822021817c6019801970113
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-6|0|1|false|true|LINESTRING M (12000000 -12000000 9.9,88000000 -88000000 8.9)|b20922189801af019801b20114021817c6019801970113
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-6|0|2|false|false|LINESTRING M (12000000 -12000000 9.88,88000000 -88000000 8.88)|b20842021817b80f98019701c701
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-6|0|2|false|true|LINESTRING M (12000000 -12000000 9.88,88000000 -88000000 8.88)|b20942189801af019801f00dc801021817b80f98019701c701
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-6|0|3|false|false|LINESTRING M (12000000 -12000000 9.877,88000000 -88000000 8.877)|b20862021817aa9a0198019701cf0f
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-6|0|3|false|true|LINESTRING M (12000000 -12000000 9.877,88000000 -88000000 8.877)|b20962189801af019801da8a01d00f021817aa9a0198019701cf0f
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-6|0|4|false|false|LINESTRING M (12000000 -12000000 9.8765,88000000 -88000000 8.8765)|b208820218179a870c980197019f9c01
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-6|0|4|false|true|LINESTRING M (12000000 -12000000 9.8765,88000000 -88000000 8.8765)|b20982189801af019801faea0aa09c010218179a870c980197019f9c01
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-6|0|5|false|false|LINESTRING M (12000000 -12000000 9.87654,88000000 -88000000 8.87654)|b208a20218178cc87898019701bf9a0c
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-6|0|5|false|true|LINESTRING M (12000000 -12000000 9.87654,88000000 -88000000 8.87654)|b209a2189801af019801ccad6cc09a0c0218178cc87898019701bf9a0c
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-6|0|6|false|false|LINESTRING M (12000000 -12000000 9.876543,88000000 -88000000 8.876543)|b208c2021817fed0b50998019701ff887a
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-6|0|6|false|true|LINESTRING M (12000000 -12000000 9.876543,88000000 -88000000 8.876543)|b209c2189801af019801fec7bb0880897a021817fed0b50998019701ff887a
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-6|0|7|false|false|LINESTRING M (12000000 -12000000 9.8765432,88000000 -88000000 8.8765432)|b208e2021817f0a9985e98019701ffd9c409
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-6|0|7|false|true|LINESTRING M (12000000 -12000000 9.8765432,88000000 -88000000 8.8765432)|b209e2189801af019801f0cfd35480dac409021817f0a9985e98019701ffd9c409
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-6|1|0|false|false|LINESTRING M (12000000 -12000000 10,88000000 -88000000 9)|b20806021817149801970101
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-6|1|0|false|true|LINESTRING M (12000000 -12000000 10,88000000 -88000000 9)|b20906189801af0198011202021817149801970101
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-6|1|1|false|false|LINESTRING M (12000000 -12000000 9.9,88000000 -88000000 8.9)|b20826021817c6019801970113
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-6|1|1|false|true|LINESTRING M (12000000 -12000000 9.9,88000000 -88000000 8.9)|b20926189801af019801b20114021817c6019801970113
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-6|1|2|false|false|LINESTRING M (12000000 -12000000 9.88,88000000 -88000000 8.88)|b20846021817b80f98019701c701
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-6|1|2|false|true|LINESTRING M (12000000 -12000000 9.88,88000000 -88000000 8.88)|b20946189801af019801f00dc801021817b80f98019701c701
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-6|1|3|false|false|LINESTRING M (12000000 -12000000 9.877,88000000 -88000000 8.877)|b20866021817aa9a0198019701cf0f
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-6|1|3|false|true|LINESTRING M (12000000 -12000000 9.877,88000000 -88000000 8.877)|b20966189801af019801da8a01d00f021817aa9a0198019701cf0f
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-6|1|4|false|false|LINESTRING M (12000000 -12000000 9.8765,88000000 -88000000 8.8765)|b208860218179a870c980197019f9c01
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-6|1|4|false|true|LINESTRING M (12000000 -12000000 9.8765,88000000 -88000000 8.8765)|b20986189801af019801faea0aa09c010218179a870c980197019f9c01
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-6|1|5|false|false|LINESTRING M (12000000 -12000000 9.87654,88000000 -88000000 8.87654)|b208a60218178cc87898019701bf9a0c
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-6|1|5|false|true|LINESTRING M (12000000 -12000000 9.87654,88000000 -88000000 8.87654)|b209a6189801af019801ccad6cc09a0c0218178cc87898019701bf9a0c
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-6|1|6|false|false|LINESTRING M (12000000 -12000000 9.876543,88000000 -88000000 8.876543)|b208c6021817fed0b50998019701ff887a
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-6|1|6|false|true|LINESTRING M (12000000 -12000000 9.876543,88000000 -88000000 8.876543)|b209c6189801af019801fec7bb0880897a021817fed0b50998019701ff887a
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-6|1|7|false|false|LINESTRING M (12000000 -12000000 9.8765432,88000000 -88000000 8.8765432)|b208e6021817f0a9985e98019701ffd9c409
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-6|1|7|false|true|LINESTRING M (12000000 -12000000 9.8765432,88000000 -88000000 8.8765432)|b209e6189801af019801f0cfd35480dac409021817f0a9985e98019701ffd9c409
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-6|2|0|false|false|LINESTRING M (12000000 -12000000 10,88000000 -88000000 9)|b2080a021817149801970101
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-6|2|0|false|true|LINESTRING M (12000000 -12000000 10,88000000 -88000000 9)|b2090a189801af0198011202021817149801970101
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-6|2|1|false|false|LINESTRING M (12000000 -12000000 9.9,88000000 -88000000 8.9)|b2082a021817c6019801970113
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-6|2|1|false|true|LINESTRING M (12000000 -12000000 9.9,88000000 -88000000 8.9)|b2092a189801af019801b20114021817c6019801970113
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-6|2|2|false|false|LINESTRING M (12000000 -12000000 9.88,88000000 -88000000 8.88)|b2084a021817b80f98019701c701
