input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|3|0|false|false|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 1,0 0 2,0 0 3,0 0 4,0 0 1))|d3080e020400000400000400000400000705000001000002000002000002000005
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|3|0|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 1,0 0 2,0 0 3,0 0 4,0 0 1))|d3090e00000000020a020400000400000400000400000705000001000002000002000002000005
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|3|1|false|false|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|d3082e020400002800002800002800004f0500001500001400001400001400003b
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|3|1|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|d3092e000000001266020400002800002800002800004f0500001500001400001400001400003b
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|3|2|false|false|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|d3084e020400009003000090030000900300009f06050000db010000c8010000c8010000c8010000d704
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|3|2|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|d3094e00000000b401fc07020400009003000090030000900300009f06050000db010000c8010000c8010000c8010000d704
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|3|3|false|false|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|d3086e02040000a01f0000a01f0000a01f0000bf3e05000097110000d00f0000d00f0000d00f0000ef2e
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|3|3|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|d3096e00000000880ed84f02040000a01f0000a01f0000a01f0000bf3e05000097110000d00f0000d00f0000d00f0000ef2e
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|3|4|false|false|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|d3088e02040000c0b8020000c0b8020000c0b8020000fff004050000efab010000a09c010000a09c010000a09c010000dfd403
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|3|4|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|d3098e00000000d08c01f09c0602040000c0b8020000c0b8020000c0b8020000fff004050000efab010000a09c010000a09c010000a09c010000dfd403
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|3|5|false|false|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|d308ae0204000080b518000080b518000080b5180000ffe930050000dfb60d0000c09a0c0000c09a0c0000c09a0c0000bfcf24
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|3|5|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|d309ae00000000a0fe0ae0a03e0204000080b518000080b518000080b5180000ffe930050000dfb60d0000c09a0c0000c09a0c0000c09a0c0000bfcf24
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|3|6|false|false|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|d308ce020400008092f40100008092f40100008092f4010000ffa3e803050000bfa38601000080897a000080897a000080897a0000ff9aee02
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|3|6|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|d309ce00000000c0ee6dc0c7ee04020400008092f40100008092f40100008092f4010000ffa3e803050000bfa38601000080897a000080897a000080897a0000ff9aee02
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|3|7|false|false|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|d308ee0204000080b48913000080b48913000080b489130000ffe79226050000ffe2be0a000080dac409000080dac409000080dac4090000ff8dce1c
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|3|7|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|d309ee0000000080d1ca0880cbd1300204000080b48913000080b48913000080b489130000ffe79226050000ffe2be0a000080dac409000080dac409000080dac4090000ff8dce1c
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|4|0|false|false|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 1,0 0 2,0 0 3,0 0 4,0 0 1))|d30812020400000400000400000400000705000001000002000002000002000005
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|4|0|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 1,0 0 2,0 0 3,0 0 4,0 0 1))|d3091200000000020a020400000400000400000400000705000001000002000002000002000005
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|4|1|false|false|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|d30832020400002800002800002800004f0500001500001400001400001400003b
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|4|1|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|d30932000000001266020400002800002800002800004f0500001500001400001400001400003b
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|4|2|false|false|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|d30852020400009003000090030000900300009f06050000db010000c8010000c8010000c8010000d704
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|4|2|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|d3095200000000b401fc07020400009003000090030000900300009f06050000db010000c8010000c8010000c8010000d704
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|4|3|false|false|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|d3087202040000a01f0000a01f0000a01f0000bf3e05000097110000d00f0000d00f0000d00f0000ef2e
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|4|3|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|d3097200000000880ed84f02040000a01f0000a01f0000a01f0000bf3e05000097110000d00f0000d00f0000d00f0000ef2e
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|4|4|false|false|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|d3089202040000c0b8020000c0b8020000c0b8020000fff004050000efab010000a09c010000a09c010000a09c010000dfd403
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|4|4|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|d3099200000000d08c01f09c0602040000c0b8020000c0b8020000c0b8020000fff004050000efab010000a09c010000a09c010000a09c010000dfd403
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|4|5|false|false|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|d308b20204000080b518000080b518000080b5180000ffe930050000dfb60d0000c09a0c0000c09a0c0000c09a0c0000bfcf24
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|4|5|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|d309b200000000a0fe0ae0a03e0204000080b518000080b518000080b5180000ffe930050000dfb60d0000c09a0c0000c09a0c0000c09a0c0000bfcf24
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|4|6|false|false|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|d308d2020400008092f40100008092f40100008092f4010000ffa3e803050000bfa38601000080897a000080897a000080897a0000ff9aee02
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|4|6|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|d309d200000000c0ee6dc0c7ee04020400008092f40100008092f40100008092f4010000ffa3e803050000bfa38601000080897a000080897a000080897a0000ff9aee02
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|4|7|false|false|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|d308f20204000080b48913000080b48913000080b489130000ffe79226050000ffe2be0a000080dac409000080dac409000080dac4090000ff8dce1c
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|4|7|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|d309f20000000080d1ca0880cbd1300204000080b48913000080b48913000080b489130000ffe79226050000ffe2be0a000080dac409000080dac409000080dac4090000ff8dce1c
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|5|0|false|false|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 1,0 0 2,0 0 3,0 0 4,0 0 1))|d30816020400000400000400000400000705000001000002000002000002000005
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|5|0|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 1,0 0 2,0 0 3,0 0 4,0 0 1))|d3091600000000020a020400000400000400000400000705000001000002000002000002000005
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|5|1|false|false|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|d30836020400002800002800002800004f0500001500001400001400001400003b
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|5|1|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|d30936000000001266020400002800002800002800004f0500001500001400001400001400003b
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|5|2|false|false|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|d30856020400009003000090030000900300009f06050000db010000c8010000c8010000c8010000d704
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|5|2|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|d3095600000000b401fc07020400009003000090030000900300009f06050000db010000c8010000c8010000c8010000d704
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|5|3|false|false|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|d3087602040000a01f0000a01f0000a01f0000bf3e05000097110000d00f0000d00f0000d00f0000ef2e
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|5|3|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|d3097600000000880ed84f02040000a01f0000a01f0000a01f0000bf3e05000097110000d00f0000d00f0000d00f0000ef2e
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|5|4|false|false|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|d3089602040000c0b8020000c0b8020000c0b8020000fff004050000efab010000a09c010000a09c010000a09c010000dfd403
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|5|4|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|d3099600000000d08c01f09c0602040000c0b8020000c0b8020000c0b8020000fff004050000efab010000a09c010000a09c010000a09c010000dfd403
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|5|5|false|false|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|d308b60204000080b518000080b518000080b5180000ffe930050000dfb60d0000c09a0c0000c09a0c0000c09a0c0000bfcf24
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|5|5|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|d309b600000000a0fe0ae0a03e0204000080b518000080b518000080b5180000ffe930050000dfb60d0000c09a0c0000c09a0c0000c09a0c0000bfcf24
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|5|6|false|false|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|d308d6020400008092f40100008092f40100008092f4010000ffa3e803050000bfa38601000080897a000080897a000080897a0000ff9aee02
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|5|6|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|d309d600000000c0ee6dc0c7ee04020400008092f40100008092f40100008092f4010000ffa3e803050000bfa38601000080897a000080897a000080897a0000ff9aee02
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|5|7|false|false|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|d308f60204000080b48913000080b48913000080b489130000ffe79226050000ffe2be0a000080dac409000080dac409000080dac4090000ff8dce1c
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|5|7|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|d309f60000000080d1ca0880cbd1300204000080b48913000080b48913000080b489130000ffe79226050000ffe2be0a000080dac409000080dac409000080dac4090000ff8dce1c
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|6|0|false|false|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 1,0 0 2,0 0 3,0 0 4,0 0 1))|d3081a020400000400000400000400000705000001000002000002000002000005
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|6|0|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 1,0 0 2,0 0 3,0 0 4,0 0 1))|d3091a00000000020a020400000400000400000400000705000001000002000002000002000005
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|6|1|false|false|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|d3083a020400002800002800002800004f0500001500001400001400001400003b
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|6|1|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|d3093a000000001266020400002800002800002800004f0500001500001400001400001400003b
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|6|2|false|false|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|d3085a020400009003000090030000900300009f06050000db010000c8010000c8010000c8010000d704
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|6|2|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|d3095a00000000b401fc07020400009003000090030000900300009f06050000db010000c8010000c8010000c8010000d704
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|6|3|false|false|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|d3087a02040000a01f0000a01f0000a01f0000bf3e05000097110000d00f0000d00f0000d00f0000ef2e
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|6|3|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|d3097a00000000880ed84f02040000a01f0000a01f0000a01f0000bf3e05000097110000d00f0000d00f0000d00f0000ef2e
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|6|4|false|false|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|d3089a02040000c0b8020000c0b8020000c0b8020000fff004050000efab010000a09c010000a09c010000a09c010000dfd403
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|6|4|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|d3099a00000000d08c01f09c0602040000c0b8020000c0b8020000c0b8020000fff004050000efab010000a09c010000a09c010000a09c010000dfd403
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|6|5|false|false|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|d308ba0204000080b518000080b518000080b5180000ffe930050000dfb60d0000c09a0c0000c09a0c0000c09a0c0000bfcf24
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|6|5|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|d309ba00000000a0fe0ae0a03e0204000080b518000080b518000080b5180000ffe930050000dfb60d0000c09a0c0000c09a0c0000c09a0c0000bfcf24
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|6|6|false|false|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|d308da020400008092f40100008092f40100008092f4010000ffa3e803050000bfa38601000080897a000080897a000080897a0000ff9aee02
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|6|6|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|d309da00000000c0ee6dc0c7ee04020400008092f40100008092f40100008092f4010000ffa3e803050000bfa38601000080897a000080897a000080897a0000ff9aee02
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|6|7|false|false|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|d308fa0204000080b48913000080b48913000080b489130000ffe79226050000ffe2be0a000080dac409000080dac409000080dac4090000ff8dce1c
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|6|7|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|d309fa0000000080d1ca0880cbd1300204000080b48913000080b48913000080b489130000ffe79226050000ffe2be0a000080dac409000080dac409000080dac4090000ff8dce1c
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|7|0|false|false|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 1,0 0 2,0 0 3,0 0 4,0 0 1))|d3081e020400000400000400000400000705000001000002000002000002000005
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|7|0|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 1,0 0 2,0 0 3,0 0 4,0 0 1))|d3091e00000000020a020400000400000400000400000705000001000002000002000002000005
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|7|1|false|false|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|d3083e020400002800002800002800004f0500001500001400001400001400003b
