input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-7|1|6|false|false|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|d608c503020400001400002800002800004f050000a001000000000000000000000000000104000000000027000027000027
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-7|1|6|false|true|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|d609c50000000014a00103020400001400002800002800004f050000a001000000000000000000000000000104000000000027000027000027
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-7|1|7|false|false|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|d608e503020400001400002800002800004f050000a001000000000000000000000000000104000000000027000027000027
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-7|1|7|false|true|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|d609e50000000014a00103020400001400002800002800004f050000a001000000000000000000000000000104000000000027000027000027
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-7|2|0|false|false|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|d608090302040000c801000090030000900300009f06050000c00c00000000000000000000000000010400000000008f0300008f0300008f03
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-7|2|0|false|true|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|d6090900000000c801c00c0302040000c801000090030000900300009f06050000c00c00000000000000000000000000010400000000008f0300008f0300008f03
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-7|2|1|false|false|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|d608290302040000c801000090030000900300009f06050000c00c00000000000000000000000000010400000000008f0300008f0300008f03
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-7|2|1|false|true|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|d6092900000000c801c00c0302040000c801000090030000900300009f06050000c00c00000000000000000000000000010400000000008f0300008f0300008f03
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-7|2|2|false|false|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|d608490302040000c801000090030000900300009f06050000c00c00000000000000000000000000010400000000008f0300008f0300008f03
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-7|2|2|false|true|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|d6094900000000c801c00c0302040000c801000090030000900300009f06050000c00c00000000000000000000000000010400000000008f0300008f0300008f03
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-7|2|3|false|false|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|d608690302040000c801000090030000900300009f06050000c00c00000000000000000000000000010400000000008f0300008f0300008f03
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-7|2|3|false|true|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|d6096900000000c801c00c0302040000c801000090030000900300009f06050000c00c00000000000000000000000000010400000000008f0300008f0300008f03
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-7|2|4|false|false|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|d608890302040000c801000090030000900300009f06050000c00c00000000000000000000000000010400000000008f0300008f0300008f03
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-7|2|4|false|true|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|d6098900000000c801c00c0302040000c801000090030000900300009f06050000c00c00000000000000000000000000010400000000008f0300008f0300008f03
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-7|2|5|false|false|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|d608a90302040000c801000090030000900300009f06050000c00c00000000000000000000000000010400000000008f0300008f0300008f03
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-7|2|5|false|true|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|d609a900000000c801c00c0302040000c801000090030000900300009f06050000c00c00000000000000000000000000010400000000008f0300008f0300008f03
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-7|2|6|false|false|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|d608c90302040000c801000090030000900300009f06050000c00c00000000000000000000000000010400000000008f0300008f0300008f03
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-7|2|6|false|true|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|d609c900000000c801c00c0302040000c801000090030000900300009f06050000c00c00000000000000000000000000010400000000008f0300008f0300008f03
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-7|2|7|false|false|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|d608e90302040000c801000090030000900300009f06050000c00c00000000000000000000000000010400000000008f0300008f0300008f03
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-7|2|7|false|true|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|d609e900000000c801c00c0302040000c801000090030000900300009f06050000c00c00000000000000000000000000010400000000008f0300008f0300008f03
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-7|3|0|false|false|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|d6080d0302040000d00f0000a01f0000a01f0000bf3e050000807d00000000000000000000000000010400000000009f1f00009f1f00009f1f
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-7|3|0|false|true|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|d6090d00000000d00f807d0302040000d00f0000a01f0000a01f0000bf3e050000807d00000000000000000000000000010400000000009f1f00009f1f00009f1f
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-7|3|1|false|false|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|d6082d0302040000d00f0000a01f0000a01f0000bf3e050000807d00000000000000000000000000010400000000009f1f00009f1f00009f1f
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-7|3|1|false|true|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|d6092d00000000d00f807d0302040000d00f0000a01f0000a01f0000bf3e050000807d00000000000000000000000000010400000000009f1f00009f1f00009f1f
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-7|3|2|false|false|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|d6084d0302040000d00f0000a01f0000a01f0000bf3e050000807d00000000000000000000000000010400000000009f1f00009f1f00009f1f
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-7|3|2|false|true|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|d6094d00000000d00f807d0302040000d00f0000a01f0000a01f0000bf3e050000807d00000000000000000000000000010400000000009f1f00009f1f00009f1f
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-7|3|3|false|false|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|d6086d0302040000d00f0000a01f0000a01f0000bf3e050000807d00000000000000000000000000010400000000009f1f00009f1f00009f1f
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-7|3|3|false|true|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|d6096d00000000d00f807d0302040000d00f0000a01f0000a01f0000bf3e050000807d00000000000000000000000000010400000000009f1f00009f1f00009f1f
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-7|3|4|false|false|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|d6088d0302040000d00f0000a01f0000a01f0000bf3e050000807d00000000000000000000000000010400000000009f1f00009f1f00009f1f
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-7|3|4|false|true|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|d6098d00000000d00f807d0302040000d00f0000a01f0000a01f0000bf3e050000807d00000000000000000000000000010400000000009f1f00009f1f00009f1f
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-7|3|5|false|false|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|d608ad0302040000d00f0000a01f0000a01f0000bf3e050000807d00000000000000000000000000010400000000009f1f00009f1f00009f1f
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-7|3|5|false|true|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|d609ad00000000d00f807d0302040000d00f0000a01f0000a01f0000bf3e050000807d00000000000000000000000000010400000000009f1f00009f1f00009f1f
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-7|3|6|false|false|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|d608cd0302040000d00f0000a01f0000a01f0000bf3e050000807d00000000000000000000000000010400000000009f1f00009f1f00009f1f
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-7|3|6|false|true|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|d609cd00000000d00f807d0302040000d00f0000a01f0000a01f0000bf3e050000807d00000000000000000000000000010400000000009f1f00009f1f00009f1f
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-7|3|7|false|false|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|d608ed0302040000d00f0000a01f0000a01f0000bf3e050000807d00000000000000000000000000010400000000009f1f00009f1f00009f1f
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-7|3|7|false|true|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|d609ed00000000d00f807d0302040000d00f0000a01f0000a01f0000bf3e050000807d00000000000000000000000000010400000000009f1f00009f1f00009f1f
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-7|4|0|false|false|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|d608110302040000a09c010000c0b8020000c0b8020000fff00405000080e2090000000000000000000000000001040000000000bfb8020000bfb8020000bfb802
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-7|4|0|false|true|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|d6091100000000a09c0180e2090302040000a09c010000c0b8020000c0b8020000fff00405000080e2090000000000000000000000000001040000000000bfb8020000bfb8020000bfb802
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-7|4|1|false|false|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|d608310302040000a09c010000c0b8020000c0b8020000fff00405000080e2090000000000000000000000000001040000000000bfb8020000bfb8020000bfb802
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-7|4|1|false|true|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|d6093100000000a09c0180e2090302040000a09c010000c0b8020000c0b8020000fff00405000080e2090000000000000000000000000001040000000000bfb8020000bfb8020000bfb802
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-7|4|2|false|false|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|d608510302040000a09c010000c0b8020000c0b8020000fff00405000080e2090000000000000000000000000001040000000000bfb8020000bfb8020000bfb802
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-7|4|2|false|true|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|d6095100000000a09c0180e2090302040000a09c010000c0b8020000c0b8020000fff00405000080e2090000000000000000000000000001040000000000bfb8020000bfb8020000bfb802
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-7|4|3|false|false|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|d608710302040000a09c010000c0b8020000c0b8020000fff00405000080e2090000000000000000000000000001040000000000bfb8020000bfb8020000bfb802
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-7|4|3|false|true|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|d6097100000000a09c0180e2090302040000a09c010000c0b8020000c0b8020000fff00405000080e2090000000000000000000000000001040000000000bfb8020000bfb8020000bfb802
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-7|4|4|false|false|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|d608910302040000a09c010000c0b8020000c0b8020000fff00405000080e2090000000000000000000000000001040000000000bfb8020000bfb8020000bfb802
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-7|4|4|false|true|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|d6099100000000a09c0180e2090302040000a09c010000c0b8020000c0b8020000fff00405000080e2090000000000000000000000000001040000000000bfb8020000bfb8020000bfb802
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-7|4|5|false|false|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|d608b10302040000a09c010000c0b8020000c0b8020000fff00405000080e2090000000000000000000000000001040000000000bfb8020000bfb8020000bfb802
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-7|4|5|false|true|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|d609b100000000a09c0180e2090302040000a09c010000c0b8020000c0b8020000fff00405000080e2090000000000000000000000000001040000000000bfb8020000bfb8020000bfb802
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-7|4|6|false|false|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|d608d10302040000a09c010000c0b8020000c0b8020000fff00405000080e2090000000000000000000000000001040000000000bfb8020000bfb8020000bfb802
